request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0000,2026-02-17T17:51:13.440423,v1,1,DoS/DDoS,0.881057,False,31.163,"{""IPV4_SRC_ADDR"": 0.892403, ""L4_SRC_PORT"": 0.809766, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.854607, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.877107, ""IN_BYTES"": 0.940617, ""IN_PKTS"": 0.917787, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.988945, ""CLIENT_TCP_FLAGS"": 0.76674, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.781663, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.551085, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.848861, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.844149, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.893171, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.965779, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.884001, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.74776, ""NUM_PKTS_256_TO_512_BYTES"": 0.753666, ""NUM_PKTS_512_TO_1024_BYTES"": 0.944699, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.888622, ""TCP_WIN_MAX_IN"": 0.827999, ""TCP_WIN_MAX_OUT"": 0.71135, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.993995, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0001,2026-02-17T17:56:13.440423,v1,1,DoS/DDoS,0.942842,False,29.817,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.785781, ""IPV4_DST_ADDR"": 0.860655, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.472797, ""L7_PROTO"": 0.561715, ""IN_BYTES"": 0.531172, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.751786, ""TCP_FLAGS"": 0.949634, ""CLIENT_TCP_FLAGS"": 0.871433, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.49279, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.628361, ""LONGEST_FLOW_PKT"": 0.869995, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.68821, ""MAX_IP_PKT_LEN"": 0.780729, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.839886, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.521645, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.437967, ""TCP_WIN_MAX_IN"": 0.917661, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.52554, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0002,2026-02-17T18:01:13.440423,v1,2,Port Scan,0.951197,False,30.205,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.997887, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.552019, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.708053, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.92313, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.609548, ""MAX_IP_PKT_LEN"": 0.642113, ""SRC_TO_DST_SECOND_BYTES"": 0.908503, ""DST_TO_SRC_SECOND_BYTES"": 0.417754, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.930909, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.928805, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.794057, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.908018, ""NUM_PKTS_256_TO_512_BYTES"": 0.844459, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.703087, ""TCP_WIN_MAX_IN"": 0.955488, ""TCP_WIN_MAX_OUT"": 0.726508, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.577425, ""DNS_QUERY_TYPE"": 0.900704, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0003,2026-02-17T18:06:13.440423,v1,1,DoS/DDoS,0.918811,False,47.465,"{""IPV4_SRC_ADDR"": 0.982695, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.986093, ""PROTOCOL"": 0.836249, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.947699, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.996941, ""OUT_PKTS"": 0.523212, ""TCP_FLAGS"": 0.339234, ""CLIENT_TCP_FLAGS"": 0.466724, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.633815, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.824699, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.967972, ""SRC_TO_DST_SECOND_BYTES"": 0.837748, ""DST_TO_SRC_SECOND_BYTES"": 0.480554, ""RETRANSMITTED_IN_BYTES"": 0.855024, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.949733, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.576746, ""NUM_PKTS_UP_TO_128_BYTES"": 0.639216, ""NUM_PKTS_128_TO_256_BYTES"": 0.555815, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.975818, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.50238, ""TCP_WIN_MAX_OUT"": 0.881659, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.885725, ""DNS_QUERY_TYPE"": 0.629757, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0004,2026-02-17T18:11:13.440423,v1,1,DoS/DDoS,0.742127,True,29.762,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.750857, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.737364, ""L7_PROTO"": 0.809807, ""IN_BYTES"": 0.984092, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.891443, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.976022, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.543892, ""MIN_TTL"": 0.969877, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.690072, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.893674, ""RETRANSMITTED_OUT_PKTS"": 0.995658, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.905891, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.964561, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.935989}"
mock-0005,2026-02-17T18:16:13.440423,v1,0,Benign,0.81851,False,29.295,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.923209, ""PROTOCOL"": 0.996604, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.852993, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.993213, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.725433, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.736082, ""MAX_IP_PKT_LEN"": 0.677394, ""SRC_TO_DST_SECOND_BYTES"": 0.627916, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.392027, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.549309, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.925525, ""NUM_PKTS_512_TO_1024_BYTES"": 0.968562, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.946229, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.689985}"
mock-0006,2026-02-17T18:21:13.440423,v1,0,Benign,0.916605,False,25.89,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.989222, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.710556, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.884205, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.732404, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.705682, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.417574, ""FLOW_DURATION_MILLISECONDS"": 0.953387, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.805631, ""MIN_TTL"": 0.412485, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.792754, ""SHORTEST_FLOW_PKT"": 0.806782, ""MIN_IP_PKT_LEN"": 0.627052, ""MAX_IP_PKT_LEN"": 0.922671, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.917344, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.847376, ""NUM_PKTS_256_TO_512_BYTES"": 0.663465, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.937352, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.915409, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.888238, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0007,2026-02-17T18:26:13.440423,v1,2,Port Scan,0.867747,False,16.328,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.601463, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.928347, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.974721, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.960172, ""MIN_TTL"": 0.970582, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.612745, ""MAX_IP_PKT_LEN"": 0.212646, ""SRC_TO_DST_SECOND_BYTES"": 0.6241, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.837385, ""RETRANSMITTED_OUT_BYTES"": 0.778302, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.771847, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.900206, ""NUM_PKTS_256_TO_512_BYTES"": 0.94354, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.998535, ""TCP_WIN_MAX_IN"": 0.858154, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.896549}"
mock-0008,2026-02-17T18:31:13.440423,v1,1,DoS/DDoS,0.903721,False,40.232,"{""IPV4_SRC_ADDR"": 0.939133, ""L4_SRC_PORT"": 0.995082, ""IPV4_DST_ADDR"": 0.425966, ""L4_DST_PORT"": 0.794079, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.73203, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.625853, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.92809, ""CLIENT_TCP_FLAGS"": 0.839417, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.823698, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.908635, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.502653, ""MIN_IP_PKT_LEN"": 0.6892, ""MAX_IP_PKT_LEN"": 0.9356, ""SRC_TO_DST_SECOND_BYTES"": 0.813164, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.859589, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.986413, ""NUM_PKTS_512_TO_1024_BYTES"": 0.980201, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0009,2026-02-17T18:36:13.440423,v1,1,DoS/DDoS,0.981805,False,13.033,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.782031, ""IPV4_DST_ADDR"": 0.788212, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.998161, ""L7_PROTO"": 0.818535, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.972686, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.992523, ""TCP_FLAGS"": 0.910007, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.942002, ""FLOW_DURATION_MILLISECONDS"": 0.823695, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.693998, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.889336, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.971803, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.839871, ""NUM_PKTS_128_TO_256_BYTES"": 0.891577, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.910333, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.873701, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.984435, ""DNS_QUERY_TYPE"": 0.516066, ""DNS_TTL_ANSWER"": 0.999117}"
